sample_id,price
143123,15.98615512656892
114425,6.301887662639584
60329,17.11901933026856
251637,8.100039727388669
111110,7.501370255931559
76380,14.441022895388922
138467,26.93959111087166
71968,13.0344252861139
43922,12.724788283045438
218107,9.533933098926864
64946,9.562882870339793
270768,13.362207322658666
213543,103.03720162237151
284403,7.287847266194627
240367,10.94997339073701
171702,13.882778116172668
129587,16.772213065294853
188000,25.871629787389914
218656,9.431695745877724
107542,7.536624081095627
264466,6.580897354640903
4965,15.792145669871337
149439,27.974491922187987
129493,29.451808486138162
298172,11.9325197977723
34835,33.07391444512531
263671,11.838299352485986
99644,57.24127972207598
272398,16.229623503383426
94216,6.887199602076006
169495,10.948933456506754
104114,3.9549382524083434
145066,50.74226771621706
287499,7.846068035739506
151235,14.401161264891197
244559,7.2629433686791325
63883,18.143126254909976
44019,8.018505001437171
33358,4.850924826765222
151258,14.752926717091707
2074,60.64412626161719
253970,13.40170018204931
38347,12.989152481284203
228611,29.662194584173648
240443,11.023475940082252
130234,6.661559289392688
25584,9.03615342319065
26818,10.4131821336865
159853,15.6221528963984
38244,10.148973191816312
109226,14.722168382504938
23717,8.033607100251826
140943,91.88010322339251
162442,9.962385745242893
120107,20.17563990118189
113456,4.384288921292907
299283,7.669248787298416
51591,16.05615645927085
109758,24.414230197498952
108867,6.691710911049314
84344,24.675817628197617
243048,13.950279442533303
98336,8.770852081052434
133363,25.71886681864712
274288,8.69831771435246
194843,11.840008894332744
68280,9.011892609130435
262033,59.106835579229504
292978,8.472504518258397
256916,78.73300687905633
24746,15.765411661888077
141322,4.5102546370127
165147,11.733000628706515
16449,8.495234222206271
281655,10.527859818326306
206728,17.731430760455932
66835,7.948533767522754
34669,7.713863766580691
279239,15.73158348058286
74305,14.591841040894868
163792,9.71580360706214
181955,10.21050023699156
298174,18.08442377100232
92561,14.40881771586905
36840,8.933892500166664
131474,17.822001367629113
221550,18.777665620098446
73733,12.939279041385578
214049,31.810175172687984
274811,10.264684558523875
5943,8.69907287754918
239422,11.39070910948101
74711,5.746409350895059
214019,31.125511443370943
61703,24.12072178031646
32788,16.09969111680873
108486,12.651242348058721
89245,31.155762255830687
187873,12.723828253680349
102233,13.984002266592682
23990,3.231824180892352
283150,29.399816034097995
235213,10.649038312294579
27409,2.8021233926906186
146129,62.315169336419075
134093,9.185623045902213
14672,8.146828793679884
20480,8.732082361747082
251955,8.404354859801801
200047,25.08043682965759
24998,18.929942226194026
128115,5.290791048083216
241081,102.80531612234023
24240,19.923056587557284
169220,7.48104346774303
127033,11.84081961928474
135817,13.154715969945919
121309,9.464744558401346
234910,17.039436876522494
83607,9.003085133163614
122276,23.2458879149832
172854,10.457717721031297
217177,16.397121012364956
83124,7.57880883952373
68205,15.905202622023525
115237,11.704960679961431
270928,26.345455234222662
106696,9.077945676442004
219582,7.2764012370563655
86866,9.231914979345383
298310,8.281144526540851
239114,14.93025145810486
39302,11.546920423359685
227718,15.541099701123354
169427,17.401567221696833
289033,9.880232130352368
256711,15.595016887864922
75083,7.420507558187096
75397,14.307174476122547
123825,84.35677459910282
43699,20.28257532067229
208495,21.859361588105838
92320,38.10030893284033
212919,8.953683420273535
298137,9.724527671813975
226223,13.487346384320174
87339,8.458966308202323
65399,14.567481790678958
193737,9.905002512285416
240483,20.9932899883408
31916,7.287209796474783
74324,19.94594416903465
199420,17.671663501220127
255080,10.254004179716425
15130,22.944794283756526
11306,8.514522385725021
138947,10.676291200788151
69229,6.236071016958598
49551,13.161243519925684
236207,18.848768794536912
62395,17.910853915491522
173278,11.139865585653896
57423,23.230792980281105
190625,17.899088544102653
89773,10.585503297747797
90207,4.863786774298379
267307,10.672956792114826
183489,16.984186887164515
96638,3.3082528636583697
153464,9.950859764008838
234008,15.493009612494966
181043,12.896570771181706
107999,8.914663599361749
171243,20.874515498134375
128190,16.582084574209034
218044,9.281611759365783
109025,17.95533333739835
1852,52.45277863634626
136608,18.40365726640774
275745,7.728623410424545
73380,12.744043483920459
277050,6.135279096297641
235402,29.7040979712217
292509,24.488915283525053
3108,30.51858700794329
232105,19.43802793357451
91015,7.292028619148493
273272,59.0735420086124
281340,23.42109419138369
174559,63.897343381819226
82403,14.131465910869391
276534,11.431636111759916
112126,14.658319780496523
212212,32.942101275879885
286396,5.221836502261695
135844,18.668097990007936
45328,9.477086841005235
204211,9.723436144243932
2093,66.98011251618526
220881,50.06556288371195
11365,18.816239966514132
47022,12.254165706067996
205218,21.36644517534463
128617,15.507679827775158
182157,18.288397233500213
238844,20.719660485922297
74359,26.28840616924602
87940,37.02087337206753
1093,25.94887829195054
29463,9.06645566355318
3581,77.54332408935392
93931,3.484106270479817
275581,7.383161039834799
291445,10.995310284027653
135732,19.322513811120793
79581,7.915835334537648
87849,9.895163064631681
161697,43.03088145279409
269439,22.299071258395166
109423,22.88857836651993
88530,7.0993669021926795
177361,20.605745776383788
273928,25.67953766017296
269015,8.893909393794383
289079,13.868467919245578
121038,22.043786709857915
270299,10.986098748429514
20469,6.501553825965284
157473,87.68316223085782
36090,7.612850337705156
174539,9.838108975999495
251868,16.260242627687692
228380,12.237625319402513
231779,24.59901938157386
33391,21.104419789323522
25819,20.18391020105677
94818,12.301211554477495
36967,13.209130463447574
265585,9.456408692452744
168608,14.386078967239568
118807,15.708944314460807
95405,28.033383561265207
173440,10.540498883838293
223574,31.750978604690204
249260,23.242066367419362
277624,8.900723393420225
148720,52.77000645997387
140760,11.416754545050194
238409,11.770653378853016
216665,19.35652244671538
24856,16.005437757069224
55502,6.748523764150447
232938,49.89966623059372
136895,9.017753856265438
50660,11.027206991431587
3482,14.094401301753527
20310,50.85493218225835
298443,28.99713365497719
220741,4.27802618794203
166958,15.205466888834394
84519,14.225387968082302
250593,16.731219703028426
245725,3.872773063606334
183958,2.8602122136446737
232020,10.969763796236412
183774,21.173748920188675
178040,8.005923574401061
41128,40.960247664910675
255847,4.108419718282132
58821,8.881554610379323
294074,7.5620716615748504
225219,22.286884820647636
40611,8.72445689316398
226207,12.6678540106482
160556,16.37531776396264
260852,58.24204121915496
212154,28.353224911211825
60184,7.154504146800241
16895,18.73692650456298
189200,4.239478771518414
281824,15.886999376092232
275148,13.864471766927812
28660,11.208411827989758
120879,7.146612976878007
99240,13.12328228468084
167745,29.33516359408336
123104,12.220808754511454
17092,16.863078691280112
267180,6.882470992674821
235663,15.606043439797638
178178,42.10546728514591
194889,8.268138682053669
129858,10.865457243617554
194872,5.743883874285718
268513,11.160638930949418
214005,48.2929620222588
203423,5.791983027035609
243367,11.117377174129071
228065,14.113606420725079
131903,15.004014370221183
66868,6.638908823833206
258035,8.4867134791314
18600,9.148533604157082
138037,7.786692726203801
206603,52.04700636141013
164536,5.9810659150670205
260200,64.27144418182921
49923,8.911920061315776
71036,17.595871075735683
123221,18.84343496833451
42942,9.418800394989765
87353,3.923537030109294
120990,20.748822327602088
58134,14.086088332575754
262116,10.440925814903357
19855,21.632097855596484
104274,9.310234238500408
284843,9.30894892948727
270661,11.723628998476855
147484,6.841600622652856
71496,5.888709152191394
84333,26.53934897201532
162994,11.84555409936952
43808,13.113829391086538
170579,7.243651523150089
282950,20.827808933799112
27888,12.39156770376132
153342,16.25049560488838
62062,20.565922484295516
202753,9.994643505656345
171875,15.448389541315107
145026,51.86511020477362
54006,15.901376857097464
80907,15.206543739966305
193076,14.534730830579257
23008,63.25887710991576
207684,13.176304329313378
166535,6.685285876669855
36456,15.220196566457691
53775,37.25214262407553
163620,9.660324227728461
51851,15.2498187029075
17288,20.162874316988244
95647,7.074750108360252
245013,18.389669825083587
281311,11.478813745401155
274589,13.791558250178955
284372,13.332087146467858
97893,11.39656783973513
83396,21.375786714212527
203132,10.41767252093295
188239,10.428065206512505
211119,33.055756545595095
140968,21.469307469802
7890,16.72103717076558
22109,8.78514217525744
73034,23.88948047562461
74054,15.840365791579591
121371,7.963957755498708
49367,17.434372006427505
45251,5.906578404409842
279775,7.318882326073278
294209,9.541608734275192
281793,6.0388917840842495
85031,6.144958629060625
64874,11.698755711220226
21741,5.868271030079698
118355,43.4861917549341
153862,18.25202680996682
112030,12.029690972251396
297181,11.688996360425914
54843,9.459301857063569
24611,12.326751587811243
43609,20.333390118350806
187657,16.45600239668745
14136,21.79229030001634
199229,4.904377540526429
276803,84.11868722475572
255995,10.706619215899503
157898,4.4800323815412755
211633,37.289633926551424
193437,12.524732935312867
102308,30.182542367886697
67548,34.82078300244491
151053,12.117396077211243
23666,14.726311721491733
274321,9.116271980192085
69823,33.0797656994038
137425,5.397913597188916
114676,12.455087889305451
239199,11.096066247093278
268690,4.887861788366481
193361,20.663882706182097
290310,10.695629088079222
211018,24.02408605463275
157683,13.0256466485585
264174,16.911972136672983
246176,10.736861703446698
14042,5.128536780131873
260413,14.834533594674143
209557,42.608643930106204
256456,2.6209558762946226
211896,9.615526581343653
237589,8.667318519414817
72601,21.87386705336838
238619,4.324194622464018
268415,9.535540484878181
183497,20.290859681988263
95200,13.128707679203675
175805,17.42355956742043
210372,10.013392479303464
833,32.318397571344846
266673,12.524663580599787
276457,8.239037448769908
275458,19.439811963090527
23932,22.083787411937845
278691,14.508006064724052
176767,10.232707374212916
8518,69.2679792901609
228973,12.459630794669362
122430,12.686000991378164
76576,9.927410621264508
156404,24.03057256938552
226888,22.65318935306858
69117,11.55502523475095
31800,6.721289063973648
193095,23.151487112042346
92224,10.13078781311364
204760,13.877937134252765
167980,4.5254506181013845
50478,14.126607390950404
25512,63.31101662543707
210051,23.49912776344414
191122,7.534863634658083
162061,23.49576949233872
216064,14.467197916952596
217038,5.494398583781035
49876,21.33717100626962
93556,22.73990721614098
121391,53.079915345562746
275784,14.692989257442212
11406,33.38016152993077
165380,16.01753705072617
214291,16.242543202458712
185166,6.349090077481444
136546,8.649844780366067
149766,13.842076840421958
213232,30.7414267496791
236391,13.426630458834692
232403,30.27832132989324
16857,14.154419834652058
58883,19.144060106453704
22900,10.429472607105307
3652,66.2224083030772
231600,8.951255822546768
57714,8.686734761682693
123435,11.256259083458993
211619,65.99412335516448
219140,5.039136914142252
217678,14.307279110283822
25295,13.215456286299379
135050,12.058980656082012
33253,5.051332417794486
162524,7.798168732685985
62835,13.826950572251581
165564,18.964130397727306
230482,8.828465236017875
125733,14.407953972342694
114286,11.76956489442093
66449,44.833947642922205
245347,35.30552344060978
282637,7.937091468181057
216324,22.102069974856892
189349,15.561760512110986
117214,13.066568152383153
211181,20.968972499217806
260362,9.700240560647883
150082,14.459849525794397
194200,13.090571741212429
164384,4.978082498992971
200009,22.44690937246304
29052,13.40633508404396
267069,32.20314899856432
241975,66.97028648016646
2968,17.074791239982282
85108,8.807609631780073
176,7.397274753499075
270569,14.356985682735434
20591,30.643884535440694
112041,16.01937757852625
169507,30.807693826020902
267249,24.009582216138078
103060,10.948736692301269
72478,21.402108837868447
202555,13.919925747021571
294086,7.651932933322825
117380,22.493904694585726
252521,20.791452745658887
83027,8.550143198100345
143799,27.155845002344808
286681,10.656127235845789
258888,14.020930734187793
76535,20.66613111252007
228511,14.25764940695617
75662,6.688367414866892
228430,20.680038775625423
268013,24.92723177559638
167609,12.835722683223912
244094,19.81297341766286
52587,19.36695956757059
164118,6.386943337441929
53489,20.667160963711105
31412,15.036041711082202
270251,5.922846461799532
267987,15.05557303007968
278992,9.676299643075657
20356,27.89618471771823
174152,20.04525949481005
269620,11.516038414116576
125144,18.749077826940155
294693,18.15545933164346
223380,13.440099445724604
275417,22.534452017482906
180085,63.40525687751522
59276,24.25371122436189
147239,26.038559349124913
112239,16.857294999386674
295313,11.236229056113807
191770,20.264838712872166
23881,9.308069700508149
208212,20.81428406343065
91611,11.643001959979172
77422,5.877812296953288
79514,17.81511891169102
30698,7.561707774506195
60073,7.950663596653267
38049,23.157349511239115
39452,11.376392258627039
133492,6.701705467210759
101229,12.129150017071085
292952,15.704218640232275
148039,11.856971822629621
261922,20.78406593676556
274369,10.98891464146319
197215,16.57474082887287
121051,28.745638625016845
76066,5.317407529887662
35762,18.668774176604778
269891,14.766913209468019
164047,6.354394388562764
277406,8.171524807270133
113752,7.0177372301674685
105981,11.340936001696674
122837,15.455601751759046
288954,12.460720737974707
11747,10.58571760256612
132661,8.921531005239451
221077,10.943519301455582
116396,11.231413656608149
118402,29.63416686590238
173867,9.708919193318675
205747,24.52136509356785
1935,65.53056744186273
239770,28.127247682246086
97745,20.79101661910525
159704,36.93987343229136
154453,19.460662602112563
65903,13.46300868578326
183300,53.79099052754893
221137,30.205357984550044
272068,17.67430552508303
136340,5.1681318430497285
274832,6.783185207074219
235495,29.582583721400447
230084,9.404177932618659
68169,19.4486632550667
201723,6.324612715402217
259144,25.365056486224606
3083,5.7111579625407645
83680,7.141979437791706
166049,8.062799102665398
165099,14.91262118082773
146160,37.84953303154595
7663,18.943047545647648
84861,9.73287830732063
255,19.582944711943245
37115,6.9133648629983675
177079,10.759828719672115
258913,11.806738032507239
90607,10.785084294949176
292783,9.469200088511286
102651,19.58057383198914
283069,19.68492736898393
267209,30.338824845663694
103258,12.235551398670662
243629,15.379799566179193
3090,5.659502636250594
17582,17.667851340264644
212479,23.077174655844697
266231,2.9566160348916206
39840,16.96230460608783
36466,5.391253209521266
92932,8.281668967111404
46542,28.31972613791396
38976,49.80916836208147
38231,17.799136831494017
132013,10.528165177232141
62054,13.430542995383119
164089,6.696930271325102
274414,19.833020299323348
200543,7.770240617724783
148509,68.72251784638752
10528,16.47769097418932
223201,3.6166160319878773
75878,3.4414076334860395
15242,9.456422616360646
132751,19.671306893525554
14621,15.841197628704753
58030,26.696582634811023
4975,15.442882033882743
75183,15.568319871660492
132187,8.527922635535907
165139,9.029962964615104
92157,28.650346044197086
252951,16.660250149892377
15746,21.715448587491725
55840,20.60049755080098
84246,21.370402033283835
48428,11.318972717048991
5615,45.86978444781711
246869,19.416613083755
285348,5.103024330991551
233648,6.148309111787488
63062,4.941207249339842
215719,24.75354200072435
44700,12.614194056678576
29461,8.637785447534887
5386,21.299430399157927
202863,14.59748999719102
248810,18.294928565298342
194376,8.533366743467425
168811,19.614160971853988
130781,20.841832571068416
14353,11.469902564071624
140303,18.855311000800523
291869,31.278953933574442
168905,18.01795388099525
162192,6.647749028053077
281965,6.423853343106332
51611,14.696749262354897
159117,7.070842238645188
249976,8.704024116528727
64439,11.747935793938069
164103,7.978871193398578
282374,28.712155949939355
210450,9.823670683933644
100967,18.737779137946195
270046,9.11686998662625
71274,10.66006657750113
90438,9.653249790149026
22889,15.24875876318904
272954,7.676066042648622
258536,5.741882290348785
113772,11.189806637800894
10454,7.817150670461318
20427,8.985812886002215
39105,12.379798293985202
109080,21.117392065865978
276870,10.788852115418127
253921,36.187674430849405
116354,24.84874628445435
158221,10.594695763885666
101048,18.498431729816705
122801,15.687582779153319
78347,43.153060933579944
94740,16.43109888545853
163221,11.876507984262057
103982,34.314110495434235
258095,11.309797098838894
266086,8.3731409215742
37002,4.1922949356933925
244855,11.219617519642297
70472,15.388615920958706
276630,9.322820639021554
286922,17.335552647877257
2248,36.9656662982281
208484,16.866974639837256
72578,7.840519436308356
46190,7.910865263819031
223197,3.9730387310809747
268197,16.546889095322644
170416,4.146860916547787
130009,10.624459273103092
127075,3.6887424400333213
31780,10.477790657189466
17102,15.324419108906126
39442,7.0391859344115515
125595,9.61199325305082
211341,12.618259051564525
125346,15.079230514895208
250082,25.017583420596154
208533,125.67391932073363
284674,8.311196772225138
239366,10.150705097652432
137290,6.29332828376935
65222,26.843161517288525
134586,20.06852132971322
207693,13.742093670611172
268154,14.14903356928076
168086,6.3844749846196
57,9.226152744670662
69490,37.4467014287028
113873,23.062708107115927
292828,9.268441118156977
74022,21.184529354465333
221818,11.887305232652206
235767,26.418936108275084
113270,6.795736567259138
278467,14.10938004726005
265139,10.99903896653713
6477,4.684790976964156
277272,20.11111692273071
151875,11.443065947494125
239177,10.534859556689577
62180,7.489994319369998
186034,10.686470081767602
245819,22.639762007975705
267355,6.637710511744184
33905,6.956959634275435
35940,7.63448673691546
97301,12.35081271235371
167049,9.877931840649646
62760,29.14825241190489
287059,8.137441092356609
161226,28.146314372089332
116844,17.797195391118354
132560,12.708942671703001
135730,10.64924375919348
26163,5.8586556865425115
196944,6.260722249525067
113869,17.65467514072442
84161,10.33021209165051
139331,11.725142174200817
14166,5.980438623408265
287811,12.809563272344587
205017,24.577164394657014
278967,15.830977584793104
154642,40.483675561649974
140789,7.0075727638832515
614,15.219767353294474
216948,3.669235710628406
160165,7.816349176469849
214907,28.578487193668767
275189,7.935734688902191
165978,7.48128654625764
206156,11.003249266022978
264036,17.80583694554263
284039,21.234202126889457
197016,18.23597438771294
210917,20.3512603900609
186285,8.565054557295312
224306,16.137357379919926
206158,14.44163783135684
16056,8.560758452242734
232603,21.53171160776491
274761,31.197151837314216
198863,14.275747923896123
190815,9.965516399968726
13866,65.44731656250539
224391,4.1249395441153
8996,21.5267423580761
209215,35.52674029222209
17568,8.846189443113191
162077,5.348673117046127
164289,11.937739741202751
30083,50.5748383899527
290586,8.730647962158331
88361,10.20477887399433
236396,11.224933162789261
166366,7.833916868935857
175391,22.942993718363283
161210,18.59206067075203
214795,18.77327092115856
100476,21.817625181206402
78828,5.058925039162489
263828,21.235533305865594
142306,52.93119942358918
199687,11.132882086859723
260516,17.652842627940675
293706,11.287259880389918
285686,7.171269850658655
117499,9.751289139205058
173050,12.619371179187015
215324,21.629806248026878
251634,6.865135709960069
233925,9.715769048876137
27709,12.324356350971296
73900,18.42552658569112
138622,12.09341902939225
24440,12.577255772515162
61350,19.86955001756246
276983,14.445412321414258
262196,27.415334061259905
169300,10.285051672100526
29348,6.848928236829726
275217,24.681836169496346
48735,11.15662614335827
99843,7.809849346862784
212594,24.861458868191193
184157,16.601918177556257
231150,18.815512067478
183160,11.8339051820095
136956,15.950694688677146
25137,4.229759753830083
53846,20.22225584603387
92375,52.43687522789167
23617,10.974930973375685
189330,10.162956522830388
165731,24.934514636902964
105534,21.88392733972681
279704,11.900059509498197
188201,13.288536709003676
129676,14.361959970429506
192293,14.109865715786901
264233,21.09928319742391
212233,19.5538730313607
291522,11.11529621942174
15415,23.776562244278402
218430,9.118511484498056
298202,5.177461465858727
206718,28.80781357528376
200005,16.36667065051005
22225,18.322396160602494
176195,13.309846525666538
201571,13.907306026335773
41652,46.74385749945779
195146,61.61509162914574
7738,12.807294662467834
188964,121.15377424019096
104364,5.477111887496333
225535,5.371835115179056
149625,13.939034617391835
16751,21.269025312927777
200481,7.419944580002489
200627,9.887653015943215
246090,39.72417776581584
176967,18.009342284007168
276265,10.01059326014999
112895,11.483210872974945
249767,11.054339914698739
252003,20.970586265951983
104971,19.494702273066206
113706,24.850263142528334
250566,22.74379034167715
59937,8.567190537128688
73517,13.434398647516797
95771,10.021482427089378
226848,15.09470460992019
11940,5.236783399010478
242882,16.541868257763422
193159,7.848602835842936
82044,12.470581307859582
245696,9.752049596764493
35019,5.660830348963866
159672,4.364511467726357
251539,16.35173702011281
188997,17.755274946350628
218593,3.7272505385556065
118494,13.54460302381538
113547,53.23392274796078
55973,17.783546741542953
256541,10.462808218488094
87682,17.84268734294838
183941,5.857705360948621
146155,19.048657772377123
2339,50.93842567465132
51872,6.943966980606352
260929,8.63525982939433
62380,18.810698486354163
177076,39.377588601598106
105484,17.441501031530816
214548,12.593430778196284
194978,16.5587515206551
276251,5.197771443208677
104848,25.82554395438094
230076,42.45446726493659
238266,16.964736442630553
46743,15.235784131984875
33949,12.237634091089587
257532,36.2863024026564
293627,22.00534390319636
232616,6.0287570473125225
280704,29.54207358701544
58980,11.905131924655587
240121,15.69447721263998
104422,29.301518053744047
126884,14.891138151385444
283271,7.364535035175925
138996,4.398980107489647
167550,5.672508275232793
51405,24.07303023831209
265797,17.789758018561766
138398,51.42110674467028
73573,7.635274191292674
85055,7.0457167975402175
280067,14.375852018878291
137431,3.4712794132370624
91429,18.01497796056308
154034,13.99518479333751
116727,15.14424036512492
182200,4.998145964220692
202913,6.686996630406867
41075,9.062397566371972
272372,14.41323477689522
132420,18.50133553309721
210079,12.665142855039644
294989,11.7334201206372
274057,23.371389100053694
33113,4.2649380141523165
172578,11.725977309355084
197088,28.960358298408373
7500,28.14273884233082
198324,25.965131466063408
63998,7.014414865870459
279777,38.070306352354905
178413,20.569796001154387
71992,19.652341805875302
75495,9.807798118343536
199164,7.769641299826678
37765,11.423334234967196
62465,38.86065367226643
192640,14.118387765496887
262450,7.095749883475001
120815,19.218322203214637
169004,11.863535129021432
80525,16.20029415392063
156341,7.261261594899368
95617,7.859971162814758
41550,10.687214402909635
230458,17.693753570345194
98779,5.418724503334009
123712,17.812555139686204
17544,12.335309945453506
55961,22.11469964935768
260969,3.367927716392614
202180,13.363616353231116
229779,8.88148195441452
274381,10.253119100232457
286656,11.462913139893502
44201,9.962308488067048
111861,16.960922293819
218418,15.80135567991921
294520,8.051564596566093
183169,11.975991023953394
189670,20.458495605947064
250436,11.125846679053284
229492,18.614802322262047
182872,9.24795739877566
86360,6.936782489802682
183542,9.205018841010597
202559,27.647157764174562
275362,6.972820710151199
173207,12.985383704852632
196620,55.1599802952241
46224,6.814057511374213
68437,29.89401107725657
80666,8.463347536867438
159945,18.581994833800252
237582,7.663902660455775
242662,9.394503404821798
137975,15.348309632025197
280023,5.672447034483794
61714,116.29245836822865
66301,8.17889094145216
158488,9.345013025589154
250577,35.14025066161233
339,5.676677731923572
219900,10.362711776954432
101932,14.841847133512179
230033,23.90086618564584
179146,17.102245393558604
88453,8.052185775708129
232080,8.545478074156623
236380,7.700373117111762
36298,10.80766679160058
100042,16.51890989142841
33802,12.244692492518357
126456,6.304685655624971
269642,12.509672482672876
136069,8.3440012938062
123333,18.38952756443556
88695,12.247353746384846
276451,11.469977508033336
89915,7.805209813034896
211863,46.047301962384395
10896,8.46336808265126
107117,11.86204461357124
77618,8.137633218911782
236618,5.753828146846486
74304,18.06222143768147
52501,28.552665898654634
283617,5.022315732353503
271911,10.951791643614635
35288,8.7634669618196
256429,6.092887369424051
184753,28.71719355931033
68944,8.67821668619217
95915,30.076530561555273
221687,7.207443578031873
210478,9.232409514518968
48424,11.804357148484707
177409,14.743134082933578
78420,9.14695061558977
176264,5.805740908634176
82513,8.904675865044414
227407,8.236451622888127
132121,13.945262437405384
74415,18.584337553127636
114129,6.3268984488737665
293366,24.603945483071143
48856,12.87283777657251
241464,6.103514317296911
43062,48.94769561243871
119282,33.62877418328374
52260,24.435774751844043
242377,10.583331899182786
9119,7.541051779262407
169677,5.799891889085874
173513,9.988761007000779
93989,13.300933371851938
77791,14.98678355793331
210666,15.2907585108411
207164,11.693048578361987
135493,16.798916709758075
237557,6.874140684282306
55917,15.923250341695917
92217,38.22247255627166
229377,24.643463801860808
234973,21.288049771999344
129461,8.397640813870714
209523,12.417267374017047
255164,44.111225184073184
157810,4.801077495916086
253491,20.85600318326328
51579,48.11427503492792
49640,5.8487189015683905
104108,30.679620379393082
91441,11.048852108369289
60315,6.333898883662427
230268,16.241977476591696
45131,17.562181050776786
185230,10.218474126546601
199781,9.449925575721721
243743,18.60826159401756
247450,21.764841431688172
147073,45.88588194105308
220960,30.95463464053145
139412,37.56183758768213
269555,7.81411246587478
263478,10.729742388753602
46237,13.497055114060423
28487,15.465675248224452
223318,15.112940112445434
35335,10.702547037579608
76852,20.773574014298866
195615,40.53228713179234
19785,68.60580336193458
155422,17.814956438678436
37497,14.904130675007037
196310,46.75508626095771
56179,28.41130314193927
264761,13.083462538624982
33183,21.565314394146437
166210,7.642414270333163
266697,4.361604419519161
162006,6.453653632931313
274980,14.625845148119648
23245,16.693844994535365
253531,11.641691065201357
42589,9.808156925727728
31370,8.466078759965049
142522,31.743963376519158
139767,15.940181650068563
133779,4.193121893604553
130212,8.03336731485454
84574,9.116721314547405
44340,24.8796717861687
77811,17.830391007852995
259565,28.96237829115056
72190,10.050843194381892
162262,12.191745960827205
165587,14.473181413672686
287437,8.526680048749585
178423,6.819978821865021
271403,13.4307806568363
148677,16.02723533893112
292698,18.6864217262174
245902,37.99096381586628
229253,42.79652283345067
258026,12.543946821979954
217108,17.47376511306218
3736,18.648779399837398
25647,16.48540533743892
140871,15.229992961125038
34899,7.57291111609479
294862,5.44294552860169
201844,5.4300523889872165
168552,12.978969964065344
1584,47.31444743165118
105443,8.396567491735905
29,11.623056463930325
87390,31.31962196315189
237828,12.65364292743635
255859,4.3060053446014095
277469,14.706210418635353
78072,8.484698764847742
291650,21.892913501738864
209018,14.266549608646969
136893,11.429049361772943
130694,54.71220927218286
242453,9.479751385660496
156879,93.24698614653799
165569,9.651767088973415
240030,5.389369345145499
194384,12.761068329171474
22442,14.722779090003623
237018,10.511514381456491
31479,9.688497410443725
69421,5.950082336015341
252493,4.271562489670066
279229,15.337340574442495
85273,8.80504588639106
82316,14.434683141439443
199653,12.75168984922811
86791,17.264210886511357
149618,17.210283121955825
111608,23.894222389887044
60465,20.588659922432303
162896,8.330309619353034
54756,17.392021579203096
235169,34.26151480705668
209144,20.06381950381148
279740,9.53674188372195
165601,7.646888902933327
110683,25.30904720145253
250065,21.434388399522774
294628,18.398360671033345
170445,19.670137950632213
141217,11.920942804314853
277717,35.81094450496348
261777,11.469127996082225
139498,29.007348749857925
275613,10.837594128472597
59647,35.935205252282735
242166,23.793152056611824
45718,11.904726131719464
47816,16.477978241394815
67254,14.947285664919487
151668,7.486705186249309
58708,13.549549894439854
69920,26.21184133825536
286290,3.817257316230653
31270,13.507398164999747
270625,4.543876468816181
85450,95.42076121713305
180560,14.635086545128285
281855,7.940593224539747
145990,52.67618360914292
290820,11.522600289363417
265958,12.465979816556407
16972,20.77376894277172
147689,28.87105494813041
236919,13.86360248439796
212118,48.00159796344595
244194,13.603151836656753
127745,23.47571988539056
171,11.545831937645895
234747,9.092994214720534
221193,38.08099024378484
59250,38.71724577532087
227346,8.843784320011125
8586,25.822858883000762
115459,7.529554743682957
165552,8.736042376924438
260400,29.62796454316703
146994,18.05286582884643
21896,26.74152465272208
230892,19.740438319800493
33182,7.601749552933118
230034,18.867997796404847
254046,4.718980021113201
179907,7.51317949763344
159398,17.992930663125197
152811,8.444424403560014
247424,22.094445897376016
18412,51.06889115773868
64533,7.331512419256686
155788,6.740280983009471
3176,14.29808984049122
290042,15.160971481610938
264960,18.920335733988743
210421,6.939966743595536
280633,19.915554790672022
197920,15.544023251253794
164529,8.985706895173555
186517,8.813703384710564
56034,13.420286179168283
19945,63.24904841498326
160537,6.626584755275126
210957,24.092155769039667
252829,17.049350503581397
210814,43.736457614007776
50860,13.844566880176414
112768,86.46769832975258
233071,11.099864569815372
212158,18.145919878582692
237433,5.262803091718918
58228,12.504241217298533
217334,7.988170332952412
283218,28.486916924577432
160561,10.291330596973909
15058,15.850435713217065
33074,10.993045748079558
124427,16.832816194917985
54055,12.224139399413758
151402,20.058348829783625
98198,10.126674858704515
121518,11.035600775214059
152495,41.86212754265787
38570,8.25410674952508
233869,8.68879693950161
196456,57.38411850619674
211683,33.78724215532612
48357,27.262975806707807
77027,23.883740036505593
16458,6.9567832367615985
126065,17.348721467752565
152938,6.2103953719856095
243223,61.36197344330507
115168,19.48896128421169
94487,9.305375803617371
213466,30.62674556658046
43733,14.30607246020304
75516,5.767009381208281
32694,9.831895586543567
145717,25.690016410070776
80555,20.740337360308484
11445,6.825133731708622
233276,20.797928635110168
148100,18.019491739029988
141833,22.979151887083127
97809,30.726384146386632
57790,22.476767574347434
188892,9.854389185915387
199638,10.317555162881227
232691,38.345814072401296
4760,18.570554074455153
130019,17.998886707724775
79530,4.9445955115639
177837,41.8737048804018
28383,7.210970230700383
77200,9.164346731342333
109921,13.88919733105343
274340,27.413464114691138
189288,5.149095222198046
289213,11.426769618024064
160419,10.870786518700909
20298,29.106733963020815
57148,9.048915284049352
